CONTROL,year,yield_pred_ls
30141008-6088,2022,1.1387712852705802
30141008-6089,2022,1.254936793143714
30141008-6090,2022,1.283648164389896
30141008-6091,2022,1.110678693292985
30141008-6093,2022,1.1053682791162127
30141008-6095,2022,1.1005345893104237
30141008-6097,2022,1.2702001073884357
30141008-6105,2022,1.3313080505589938
30141008-6106,2022,1.5442981370874802
30141008-6107,2022,1.3407421041772736
30141008-6108,2022,1.823138621092742
30141008-6109,2022,1.4539208732209503
30141008-6110,2022,1.302554188089148
30141011-8001,2022,0.9327972209200516
30141011-8002,2022,1.1091809666491468
30141011-8003,2022,0.7334915364648902
30141011-8005,2022,0.9903767181903748
30141011-8006,2022,0.9704293101420088
30141011-8007,2022,0.823347976319371
30141011-8008,2022,0.8790075241940555
30141011-8009,2022,1.0393677147809524
30141011-8010,2022,0.8524095079442402
30141011-8012,2022,0.9528606459613562
30141011-8013,2022,1.482964751805644
30141011-8014,2022,1.2290189660662476
30141011-8015,2022,0.8703779693193083
30141011-8016,2022,1.157919810852572
30141011-8017,2022,0.91273226656384
30141011-8018,2022,0.6407196950478604
30141011-8019,2022,0.9533317540551812
30141011-8020,2022,0.978999010795399
30141011-8021,2022,0.8447219055821595
30141011-8022,2022,0.7917926330637921
30141011-8023,2022,0.3730219537042512
30141011-8024,2022,0.8916577270615788
30141011-8025,2022,0.703319827687594
30141011-8026,2022,0.9435009223210522
30141011-8027,2022,1.0258665009027272
30141011-8028,2022,0.8829953842025774
30141011-8029,2022,0.8126461338270075
30141011-8030,2022,1.3339058028683772
30141011-8031,2022,1.693400144149626
30141011-8032,2022,0.962696513887679
30141011-8034,2022,1.3727874082880305
30141011-8035,2022,0.8159303639571069
30141011-8037,2022,1.3529880669269017
30141011-8038,2022,0.9989543818282804
30141011-8039,2022,0.892892517011421
30141011-8040,2022,1.4505582261506236
30141011-8041,2022,1.315069969449853
30141011-8043,2022,0.8574018641716217
30141011-8044,2022,0.9918801006626188
30141011-8046,2022,0.4415926108430781
30141011-8047,2022,1.390748091251072
30141011-8051,2022,0.9652254206587526
30141011-8052,2022,1.281496761093345
30141012-2002,2022,1.39002687425122
30141012-2003,2022,1.12834261006159
30141012-2004,2022,1.2325133187910575
30141012-2005,2022,1.0802783783046035
30141012-2006,2022,1.7058096117568022
30141012-2007,2022,1.55905825399283
30141012-2008,2022,0.5771069186322633
30141012-2009,2022,1.615819686441696
30141012-2010,2022,2.1440438555691594
30141012-2011,2022,1.8628273013605208
30141012-2013,2022,1.825558914864427
30141012-2014,2022,1.466517919211709
30141012-2015,2022,1.3092496605891162
30141012-2016,2022,2.194934656786602
30141012-2017,2022,2.3357826217023945
30141012-2018,2022,1.5226091162188702
30141012-2019,2022,1.0723427237013707
30141012-2020,2022,1.5653856098477044
30141012-2021,2022,1.5489369051613835
30141012-2022,2022,1.401568930263693
30141012-2023,2022,1.3802967136259632
30141012-2024,2022,0.865041925934096
30141012-2025,2022,0.647421785789926
30141012-2026,2022,0.6324407356155237
30141013-7001,2022,1.7078391972107678
30141013-7002,2022,1.7493795218695936
30141013-7004,2022,1.120693504247166
30141013-7005,2022,1.7618061573549746
30141013-7007,2022,0.5652886103391053
30141013-7008,2022,1.3681208620545675
30141013-7009,2022,0.6071900589824504
30141013-7011,2022,0.8901083333046353
30141013-7012,2022,1.1597295441049194
30141013-7014,2022,1.3364680117899237
30141013-7015,2022,1.0646299667458212
30141013-7016,2022,1.165325149144333
30141013-7018,2022,1.188912115731171
30141013-7019,2022,0.6729086756573719
30141013-7020,2022,1.8834612254624763
30141013-7022,2022,1.5029551520601432
30141013-7023,2022,1.0058230624252062
30141013-7025,2022,0.852903081146698
30141013-7026,2022,1.0487378799506208
30141013-7027,2022,1.4599549302074268
30141013-7028,2022,0.9975205172655552
30141013-7029,2022,0.8329710585336454
30141013-7030,2022,1.24783921629322
30141013-7031,2022,0.9070575985804888
30141013-7032,2022,1.2499343513481962
30141013-7033,2022,0.8320119407795237
30141013-7034,2022,1.5257040013429948
30141013-7036,2022,0.7111926880933985
30141030-0001,2022,1.1944290665228725
30141030-0002,2022,1.958721141600275
30141030-0003,2022,1.3134396933915826
30141030-0004,2022,2.411720410627808
30141030-0005,2022,1.790688263426765
30141030-0006,2022,0.7836011609911304
30141030-0007,2022,1.8194097334248325
30141030-0008,2022,2.1214099026605644
30142001-1001,2022,1.5465062305055808
30142001-1002,2022,1.0476797522400256
30142001-1003,2022,2.078689584987061
30142001-1004,2022,1.2316614244691595
30142001-1005,2022,0.5724538461904807
30142001-1006,2022,0.3827602618865118
30142001-1008,2022,1.6083342832410583
30142001-1010,2022,1.90360205229532
30142001-1012,2022,2.1589055796295744
30142001-1013,2022,0.5204161378953465
30142001-1015,2022,0.8877497078381972
30142002-6001,2022,0.4805802531575271
30142002-6002,2022,0.5843372162859284
30142002-6003,2022,0.2949783772545098
30142002-6004,2022,0.8296615419725848
30142002-6005,2022,1.855370244539033
30142002-6006,2022,1.1433990449139038
30142002-6008,2022,0.7664609422918998
30142002-6009,2022,0.3484809319229833
30142002-6010,2022,0.1939451107915759
30142002-6013,2022,0.2758800026544656
30142002-6014,2022,1.298984107908947
30142002-6019,2022,0.3553338447558689
30142002-6020,2022,0.8630091763803227
30142002-6021,2022,0.9178201654216562
30142002-6022,2022,0.9348153892472124
30142002-6023,2022,1.189482972071425
30142002-6024,2022,0.881024018185068
30142002-6025,2022,0.5702549813968183
30142002-6026,2022,0.860152917116674
30142002-6028,2022,0.1096529645721646
30142002-6030,2022,1.018057054330563
30142002-6033,2022,0.5412530535020712
30142003-0001,2022,1.199527143235069
30142003-0002,2022,1.0644492834630688
30142003-0003,2022,0.9242657926905818
30142003-0004,2022,1.0447720763545063
30142003-0006,2022,0.6868414595655787
30142003-0007,2022,0.4998409197101932
30142003-0008,2022,0.7076023049394335
30142003-0009,2022,1.0491984674125865
30142003-0010,2022,1.2074006100933363
30142003-0011,2022,0.7654763271668301
30142003-0013,2022,1.1057842264033957
30142003-0015,2022,1.3287298365659217
30142003-0016,2022,1.4012527444066878
30142003-0017,2022,1.3090789046695095
30142004-5001,2022,0.9109083739648544
30142004-5004,2022,0.918180068591
30142004-5005,2022,1.1319776202065888
30142004-5006,2022,0.9854082904677868
30142004-5010,2022,0.8893745653755473
30142004-5012,2022,0.8014304678934185
30142004-5013,2022,1.4583774023296958
30142004-5014,2022,2.759612195671517
30142004-5015,2022,1.4018789724935714
30142004-5016,2022,0.8214509666473357
30142004-5017,2022,1.0105846371228848
30142004-5018,2022,0.3580181879299815
30142004-5019,2022,0.7675175670550864
30142004-5020,2022,0.8142111107755023
30142004-5022,2022,0.9328357965702035
30142004-5023,2022,1.645624517846323
30142004-5026,2022,2.232335924927608
30142004-5027,2022,1.1725860199123876
30142004-5028,2022,1.226353251529751
30142004-5029,2022,0.6834726161331293
30142004-5031,2022,1.092010108916781
30142006-4002,2022,1.2719085103444503
30142006-4003,2022,1.716508329700606
30142006-4004,2022,1.5878130656926182
30142006-4006,2022,1.6964068299916188
30142006-4007,2022,0.7534785880470936
30142006-4008,2022,0.988037789245238
30142006-4013,2022,1.0939156880257943
30142006-4014,2022,1.6675483412881411
30142006-4015,2022,2.341990427319545
30142006-4018,2022,1.1225028419870378
30142006-4019,2022,1.2482997642039382
30142006-4020,2022,1.106194161900944
30142006-4021,2022,1.8693552049804136
30142006-4022,2022,1.3159239599878734
30142006-4024,2022,1.9246490509455076
30142006-4025,2022,1.291030193813076
30142006-4026,2022,1.325055420194571
30142006-4028,2022,1.8184914325582264
30142006-4029,2022,0.8132159222835762
30142006-4030,2022,1.2894418684447522
30142006-4033,2022,0.9394449418804264
30142006-4034,2022,1.5926145739666158
30142008-3002,2022,0.856904362211903
30142008-3003,2022,0.766772421550441
30142008-3004,2022,0.914355832093769
30142008-3006,2022,0.4641344488960297
30142008-3008,2022,0.4906264018835509
30142008-3010,2022,0.9398862547010652
30142008-3011,2022,1.2836190283041695
30142008-3013,2022,1.0715599385927663
30142008-3014,2022,0.9498031367662068
30142008-3015,2022,1.229282140067729
30142008-3017,2022,0.5519255621524706
30142008-3018,2022,1.472399637976208
30142008-3019,2022,0.9819061593309504
30142008-3020,2022,1.2590385080103057
30142008-3021,2022,1.249906296329904
30142008-3022,2022,0.6573496762856477
30142008-3023,2022,0.7063981012877294
30142008-3024,2022,1.795255760152506
30142008-3025,2022,0.5666983881920464
30142008-3026,2022,0.1718830293719231
30142008-3027,2022,0.7534417526518356
30142008-3028,2022,0.2976793319526114
30142008-3030,2022,0.9318861315642566
30142008-3033,2022,0.6889172408767326
30142008-3036,2022,0.8191539224733995
30142008-3037,2022,1.02523408963747
30142008-3038,2022,0.8047909923801242
30142009-8002,2022,1.2972367469740531
30142009-8003,2022,0.9933141366140836
30142009-8004,2022,2.5097305511135
30142009-8007,2022,0.3238084681622157
30142009-8008,2022,1.9965035427019584
30142009-8010,2022,2.380172318434288
30142009-8012,2022,2.098235495137365
30142009-8015,2022,1.0178541959816605
30142009-8016,2022,1.4538920799127029
30142009-8017,2022,1.1772295077685035
30142009-8018,2022,1.9137356883810184
30142009-8019,2022,1.5579390987071993
30142009-8020,2022,0.4318258257625507
30142009-8022,2022,1.9862711550612704
30142009-8023,2022,1.2694354235674794
30142009-8024,2022,2.0307113969692123
30142009-8025,2022,2.0534521052869343
30142009-8027,2022,1.5008790411552593
30142009-8028,2022,1.0049361520654396
30142010-0002,2022,1.015066980012559
30142010-0003,2022,0.797076851130909
30142010-0004,2022,0.6772433737397829
30142010-0005,2022,1.4075512805858166
30142010-0006,2022,1.896478217371549
30142010-0008,2022,0.9231431041601664
30142010-0009,2022,1.6655065476824185
30142010-0010,2022,0.3007893783883131
30142010-0012,2022,0.4482162582774183
30142010-0013,2022,0.7246299080530187
30142010-0014,2022,0.6503269567630976
30142010-0016,2022,0.2719462355689011
30142010-0017,2022,0.321248579580528
30142010-0018,2022,0.8596636681839531
30142010-0019,2022,0.8318028465172507
30142010-0020,2022,0.3211818698095883
30142010-0022,2022,1.57318485219799
30142010-0025,2022,0.944468662247149
30142010-0026,2022,0.834543088787961
30142010-0028,2022,1.0722305299956998
30142010-0031,2022,0.8874567253797802
30142010-0032,2022,0.8649841020101154
30142010-0034,2022,0.8689472688563904
30142010-0035,2022,0.5750085140074863
30142010-0038,2022,0.8977191535113894
30142010-0039,2022,0.9806799388180863
30142010-0040,2022,0.9116715812059006
30142010-0041,2022,0.6652195835316319
30142010-0042,2022,0.442325890973446
30142010-0043,2022,0.8680902460560547
30142012-A001,2022,0.9687941824640336
30142012-A002,2022,0.7551170643973648
30142012-A003,2022,0.9617479431329156
30142012-A004,2022,0.8973094685050756
30142012-A005,2022,0.7147050498196126
30142012-A006,2022,0.292046311432975
30142012-A008,2022,2.147869858688783
30142012-A010,2022,2.006706479165313
30142012-A011,2022,1.762181775553362
30142012-A012,2022,0.9474057774446264
30142012-A014,2022,1.9138533217016085
30142012-A015,2022,1.5666692455883235
30142012-A016,2022,1.6842025410732042
30142012-A017,2022,1.7037799735678396
30142012-A018,2022,0.986011657933562
30142012-A021,2022,1.61094848886944
30142012-A022,2022,0.9424883971989312
30142012-A023,2022,1.0670564357856298
30142012-A024,2022,0.5923596595101284
30142016-8001,2022,0.91288949595677
30142016-8002,2022,0.2291802625719268
30142016-8003,2022,1.1151743517693489
30142016-8004,2022,1.2018470875813616
30142016-8005,2022,1.7526229693899251
30142016-8006,2022,1.4085945106598183
30142016-8007,2022,2.55730842117884
30142016-8008,2022,0.9025221911002944
30142016-8012,2022,1.5321780000401934
30142016-8013,2022,0.99127219798712
30142016-8014,2022,0.9305342303702924
30142016-8015,2022,1.6473308114024665
30142016-8017,2022,1.4016837211679558
30142016-8018,2022,1.2881816206752092
30142016-8020,2022,0.7665153384410888
30142016-8021,2022,1.591932064454408
30142016-8022,2022,4.283563623819802
30142016-8024,2022,1.4585137222963984
30142017-2001,2022,0.9515576960281624
30142017-2002,2022,0.730704320495789
30142017-2003,2022,0.9660979211806464
30142017-2004,2022,1.3203533042057738
30142017-2005,2022,0.7697609533697889
30142017-2006,2022,0.7235291968325155
30142017-2007,2022,0.5129120796895941
30142017-2008,2022,0.639456863263475
30142017-2009,2022,1.204984556215394
30142017-2011,2022,1.3838797006966286
30142017-2014,2022,2.080103528904749
30142017-2015,2022,1.2517869449691847
30142017-2016,2022,0.3989756142120362
30142017-2017,2022,1.664364835001911
30142017-2018,2022,0.3473468658170102
30142018-7002,2022,1.2434863246369166
30142018-7004,2022,0.8712666858527152
30142018-7005,2022,0.9948674591282882
30142018-7006,2022,0.9941210875349672
30142018-7007,2022,1.2536912057032787
30142018-7008,2022,0.7185176582500514
30142018-7009,2022,1.0411752858984311
30142018-7012,2022,0.7284450213958051
30142018-7013,2022,1.5785369402059757
30142018-7014,2022,0.6276534921581578
30142018-7016,2022,0.7119401539379029
30142018-7017,2022,0.9296352305125116
30142018-7018,2022,1.9919219736423237
30142019-1001,2022,1.0553395896262965
30142019-1002,2022,0.783153401317134
30142019-1005,2022,1.1711255241762832
30142019-1006,2022,1.863219637871266
30142019-1008,2022,0.4144263090841025
30142019-1012,2022,0.8166596757789661
30142019-1014,2022,0.6741908611855794
30142019-1016,2022,2.46660141856113
30142019-1018,2022,1.4379888660331797
30142019-1019,2022,1.340901495705072
30142019-1020,2022,1.264567482381275
30142019-1022,2022,0.3656302210416617
30142019-1024,2022,1.6015951329799984
30142019-1025,2022,0.6528048424247768
30142019-1027,2022,2.0187504602853608
30142019-1028,2022,0.8417270455631969
30142019-1029,2022,1.2913483967837078
30142019-1030,2022,1.408385350478799
30142019-1031,2022,1.1790000984694835
30142019-1032,2022,0.741343922508191
30142019-1033,2022,0.8915572141576966
30142019-1034,2022,0.8043592905126506
30142019-1036,2022,0.7414316735428499
30142019-1037,2022,1.642274593093972
30142019-1038,2022,0.9469505557685842
30142019-1039,2022,1.1954036619985515
30142020-4001,2022,1.2023417418512534
30142020-4002,2022,1.2536561632979115
30142020-4003,2022,1.3831593406404743
30142020-4005,2022,1.313131800112823
30142020-4006,2022,1.632662492942779
30142020-4007,2022,1.4441181756076085
30142020-4008,2022,1.1650844666189828
30142020-4009,2022,1.5728164586941626
30142020-4010,2022,1.5970052502481198
30142020-4011,2022,0.3146919055921113
30142020-4012,2022,0.9977111015439548
30142020-4013,2022,0.7742188667722001
30142020-4015,2022,0.624113576396121
30142020-4017,2022,1.2626519099903697
30142020-4018,2022,1.037241123300391
30142020-4019,2022,0.4472098108636777
30142020-4022,2022,0.882942029569575
30142020-4023,2022,1.7283074239976834
30143001-9002,2022,1.9746488152896844
30143001-9003,2022,1.1084118003534635
30143001-9004,2022,1.801717612661569
30143001-9005,2022,1.51992933462198
30143001-9006,2022,0.9432141757760054
30143001-9007,2022,1.2974690841861616
30143001-9008,2022,0.5645631877232593
30143001-9009,2022,1.6076392227996144
30143001-9010,2022,1.56344340628342
30143001-9011,2022,0.8884809708549376
30143001-9012,2022,1.0693398611466454
30143001-9013,2022,1.199204998323427
30143001-9014,2022,1.3322600227210504
30143001-9015,2022,1.5621584389841316
30143001-9016,2022,1.4289957560905608
30143001-9017,2022,1.100416001486392
30143001-9018,2022,1.6836908138481017
30143001-9019,2022,1.0800338593082364
30143001-9020,2022,1.6530203374711636
30143001-9021,2022,2.2241906223446364
30143001-9022,2022,1.5059293004091163
30143001-9023,2022,1.0645379441764224
30143001-9024,2022,1.315745715698723
30143001-9025,2022,1.1620870094014282
30143001-9026,2022,1.374772999570924
30143001-9027,2022,1.0818193344620604
30143001-9029,2022,0.7064490564783781
30143001-9030,2022,0.9684033634028216
30143003-8001,2022,1.0499380757425687
30143003-8002,2022,1.166533228818301
30143003-8003,2022,1.428829640850672
30143003-8004,2022,0.868350743756449
30143003-8005,2022,0.8911067781826133
30143003-8006,2022,1.1991821245185692
30143003-8007,2022,1.2585370377420786
30143003-8008,2022,1.2983406091106149
30143003-8009,2022,1.4883124759926454
30143003-8010,2022,1.139531592086803
30143003-8011,2022,0.859777443939528
30143003-8012,2022,0.7050641695439215
30143003-8013,2022,2.033213626423785
30143003-8014,2022,0.9004141755223521
30143003-8015,2022,1.0415835470598318
30143003-8016,2022,1.282196765440738
30143003-8017,2022,1.0480711777537008
30143004-2002,2022,1.561838179348625
30143004-2003,2022,1.6329145530436873
30143004-2004,2022,1.7680742970819534
30143004-2005,2022,1.952978647182427
30143004-2006,2022,1.5924583992736216
30143004-2009,2022,1.0316667704646838
30143004-2010,2022,1.939603595192148
30143004-2011,2022,1.437241967089891
30143004-2012,2022,1.5659935257069524
30143004-2014,2022,1.7041884456692271
30143004-2015,2022,1.441994906431845
30143004-2017,2022,1.2119457076291913
